y_true,y_proba
0,0.0025650417372267845
1,0.014083793964520063
0,0.0037033990844048494
0,0.1509354435407202
0,0.0018552933536915939
0,0.1101665006243616
0,0.00018704545465421377
0,0.0008626727558644227
0,0.00683389461760164
0,0.009048741479499618
0,0.0029061860841603985
0,0.12979502554871084
0,0.017958356030762852
0,0.009132961277261918
0,0.00011728937736986484
0,0.03835171725349659
0,0.15416068679824962
0,0.00022373699673472849
0,0.03203446941187759
0,0.028376726432144495
0,0.024323521196948396
0,0.21080858694573806
0,0.059613505118304676
0,0.007139995139607211
1,0.038111104449022305
1,0.0003893179573648961
0,0.006154482319988609
0,0.11961770227852124
0,0.005285588275335185
0,0.012540975548608816
0,0.03218606514857273
1,0.0010885369165732767
0,0.04041928411860267
0,0.0018133017853903396
0,0.0008764853575749651
0,0.00724142602240783
0,0.02345387753415185
0,0.010978399546711676
0,0.010489288756256376
0,0.007776701499345881
0,0.08630867596363076
0,0.014893271272422603
0,0.010533112718225865
0,0.022037341535895545
0,0.016848743615287372
0,0.2847107399111313
0,0.0031016592714383923
0,0.032011113588405186
0,0.03397431601898423
0,0.00024351350835783006
0,0.026378000039489164
0,0.040685453524900134
0,0.0005510412562954079
0,0.01161049081308151
0,0.0012282150866673466
0,0.12718464770474172
0,0.0003278416179363105
0,0.0016837337661877708
0,0.006710493179738977
0,0.00044613523546163224
0,0.0015004938888725423
0,4.272776288264392e-05
0,0.0012526717481801104
0,0.032498467277961275
0,0.0002894749817373341
0,0.008514185612614881
0,0.06764188441479348
0,0.18005873099469066
0,0.07954600563618662
1,0.001477055434329671
0,0.0035393146008033376
0,0.0014770389690095032
0,0.2709159205664381
0,0.009019471364880785
0,0.09944523403184968
0,0.06401627819774765
0,0.032365451475037735
0,0.14966824050038516
0,0.03238323853989793
0,0.0005890586511583076
0,0.0018424969285300915
0,0.012436608221356574
0,0.035727747266647694
0,0.06871820596437804
0,0.058456154179494256
0,0.028863517185272
0,0.009586740733181172
0,0.06979234675953135
0,0.007793252975703422
0,0.0019679197898169833
0,0.02354866885976757
0,0.0007223301119070358
1,0.00755057392498461
0,0.016209785658657373
1,0.08004141061884854
0,0.010896245814038356
0,0.013670272868238801
0,0.022804216851671527
0,0.03445066444188552
0,0.025110170442450622
0,0.001288126361736842
0,0.0021744922610011327
0,0.035409465129331144
0,0.030483946739342276
0,0.007126587717847212
0,0.0030347141427633124
0,0.014700566111436669
0,0.016919132753651114
0,0.005317165180624925
0,0.39204791474328904
0,0.002749408160289939
0,0.14966824050038516
0,0.019194106789857626
0,0.04749013927984079
0,0.01152478969167628
0,0.0359220637453035
0,0.0013373592597798925
0,0.0011261039392471124
0,0.004039295757360219
0,0.0014584342686480727
0,0.0381941731162497
0,0.0015757336051935506
0,0.024785942812101783
0,0.05883938775388602
0,0.0018443536704918903
0,0.0020905002688814543
0,0.14818646674854394
0,0.013858854111200513
0,0.04016084505183355
0,0.009445526409157743
0,0.02062581922227459
1,0.005366592230303406
0,0.005793455110205784
0,0.004571539816514739
0,0.02810437478718761
0,0.0029220977005847146
0,0.004574339472273267
0,0.021720164795306463
0,0.022158726954312837
0,0.0007558845882367818
1,0.03618759630434046
0,0.0028078030983688194
0,0.001342301464399632
0,0.005335595122398446
0,0.01637098317565313
0,0.010936296480201373
0,0.0004027379664125222
0,0.0003906906689605265
0,0.008918518863171073
0,0.12920539711007434
0,0.003643861869952811
0,0.004705773083037409
0,0.0014232901403628234
0,0.042707106585803706
0,0.029584557886903798
0,0.0069338638325424
0,0.011366137914041733
0,0.0009600812128717475
0,0.03455890317531958
0,0.008685032161325785
0,0.007926360398785953
0,0.008684657742770965
0,0.013957624356739992
0,0.0035504610228672736
0,0.0005567011967981957
0,0.001046286527736264
0,0.003271441913146311
0,0.017718596405080493
1,0.004358057125442794
1,0.009466762880668219
0,0.0008680279235856205
0,0.00914398516097986
0,0.0028628089542953694
0,0.004253299673429003
1,0.9929039480112435
0,0.005871847898347014
0,0.11918763503020476
0,0.0006539032125439948
0,0.0008819129996642753
0,0.009636423045414988
0,0.014759701384411126
0,0.0047012732177605515
0,0.008863191286874874
0,0.004897697536235835
0,0.02866810210763861
0,0.002796923248906808
0,0.10533247081779844
0,0.014424972802234908
0,0.00029952552181114554
0,0.003906511000644592
0,0.06636146622272124
0,0.00021550567783693416
0,0.011877938884781072
0,0.0002668463327869465
0,0.01259019750189098
0,0.086183491088072
0,0.0013040352678066276
0,0.003425199640561917
0,0.00013386685130857765
0,0.0005786805129398072
0,0.008070102966454419
0,0.07291700268699723
0,0.0024984861799303673
0,0.03256589096757274
0,0.06468919970560734
0,0.0011366384323105527
1,0.0817439446200737
0,0.0035504610228672736
0,0.00022994431869179953
0,0.02038496513834334
0,1.324034981424246e-05
0,0.007903375792946333
0,0.06687315496637958
0,0.00723411703687331
0,0.00979045460061718
0,0.0063733060128525415
0,0.007186340877256918
0,0.0015290000963100712
0,0.0023633222455412004
0,0.14746431162492468
0,0.013393785516494982
0,0.00017567675200236957
0,0.010031271758556294
0,0.015546210812674401
0,0.010543567671863674
0,0.0057441764720419656
0,0.017799793727052652
0,0.09646965293868275
0,0.05162642072064991
0,0.030745775797378326
0,0.0008238137394071855
0,0.06290403197472053
0,0.004946569191053908
0,0.03091487565225266
0,0.010309378351605747
0,0.0002849467747420501
0,0.01474726593743644
0,0.0031284348957583957
0,9.479372919898021e-06
0,0.1248729954770842
0,0.21700494834508444
0,0.017406159977218793
0,0.0064259094925157205
0,0.03165966818836362
0,0.002264935322112551
0,0.0386524680666486
1,0.009874913852263844
0,0.03233097727159786
0,0.0002969234173675862
0,0.00016717723132611686
0,0.015416637760870535
0,0.010940441028816555
0,0.0033314358381750933
0,0.054119840491779786
0,0.001475519479241893
0,0.011790384242735947
0,0.0004286674582487338
0,0.009609492410950361
0,0.0008714065187614123
0,0.00021399213266284277
0,0.0019058354497998211
0,0.002869748528676479
0,0.006501170265193306
0,0.016191644515131203
0,0.003124648709143872
0,0.12914531216106162
0,0.003932809649126879
0,0.0005554243001867284
0,0.0070427846120000945
0,0.0012978696646723212
0,0.004060525671864478
0,0.011087189224287218
0,0.240097150366199
0,0.30278878660562886
0,0.017619338635154528
0,0.03573444668994763
0,0.004568458539338303
0,0.10609031201445279
0,0.0010524643260034186
0,0.011924762196863923
0,0.001429431446024414
1,0.9895503896329966
0,0.00015695116958776254
0,0.015482837180596438
0,0.0054196173173207286
0,0.005221126131525635
0,0.004486456437573769
0,0.05684709015602316
0,0.035456794636330224
0,0.19690031952802245
0,0.026417959950011734
0,0.003569784606522145
0,0.017243644355793723
0,0.03236186683691069
0,0.0006844143874322255
0,0.04359934132369849
0,0.023980269581525944
0,0.003701515683406243
0,0.05381539652676304
0,0.5378252302247596
0,0.004871172738822166
0,0.054126312300871435
0,0.4606600678970435
0,0.000450028555775895
0,0.007133529104261545
0,0.03937466839862474
0,0.010349186512328731
0,0.10890127198596349
0,0.0005574944517326433
0,0.011631204432813697
0,0.04300944798921799
0,0.00010862315375893925
0,0.009950515456336004
0,0.11835121546244469
0,0.035383646371731484
0,0.001119784174749779
0,0.017081215937580392
0,0.004364450458266808
0,0.011665033783133102
0,0.019064395380159263
0,0.00037094783338509796
0,0.0017947620895704878
0,0.00012461829230621206
0,0.0829814859152326
0,0.0018437697901129361
0,0.007360007405426894
0,0.025534494350327078
0,0.00011715637626408808
0,0.0003316004429588415
1,0.006331643842223483
0,0.002960123114718313
0,0.031372542359044
0,0.006365919726768679
0,0.02018724737550375
0,0.11578480534999952
0,0.002954318014877974
0,0.004803491858482556
0,0.008797436961142083
0,0.0013104466362766109
0,0.06450463392399185
0,0.1682398942404898
0,0.002696187043252534
0,0.04499616886657695
0,0.11255507523027512
0,0.009349258315437458
0,0.002595097914973426
0,0.05414594020511808
0,0.011517660031180951
0,0.0002151197833881469
0,0.00222662857437847
0,0.09862695074671217
0,0.039876482641045374
0,0.031263423779134235
0,0.0010979418303807768
0,0.006047264806153877
0,0.1232270873908527
0,0.0539603636265029
0,0.0002526077972352346
0,0.0009463307712936045
0,0.018769665994185825
0,0.0030267805643552533
0,0.0008963424775980478
0,0.02176907988542682
0,0.00023036012884366066
0,0.030773517786301482
0,0.0016884658828190374
0,0.006353052285517363
0,0.20034027389532266
0,0.009586997467035757
0,0.009073933742424468
0,0.041910058187093285
0,0.0029223195236627807
0,0.017616148686581182
0,0.03891629556957199
0,0.00015171173722969787
0,0.00285091463862985
0,0.00031272237063498855
0,0.08933404518149483
0,0.03743216688980596
0,0.004926085894702294
0,0.028249728578628307
0,0.00705115720951277
0,0.005917496594852035
0,0.049003003765493436
0,0.0013018426113708648
0,0.01099550652484735
0,0.2451020120012676
0,0.06338945973402647
0,0.001033044605427716
0,0.014770662969984253
0,0.0021532430745507375
0,0.07753648720782083
0,0.0036668271078721774
0,0.004908166431296275
0,0.0002589640000136376
0,0.00010860420913861863
0,0.012708222233340893
0,0.0008005489808978545
0,0.00024325558356804778
0,0.030067064868069864
0,0.09030432933190499
0,0.0232128398931898
0,0.006420274942137887
0,0.0009102757849231122
0,0.029047088811134603
0,0.0018187625028466849
0,0.007538461753564127
0,0.0005200331687814043
0,0.010575595535827698
0,0.016922454831278577
0,0.011170094431255318
0,0.024086152370959873
0,0.03278779829040729
0,0.04334875335787288
0,0.00024083728790579283
0,0.02877645106375218
0,0.034476900834241854
0,0.28540840905066095
0,0.01424062421559545
0,0.0034348292503343313
0,0.29330723959241123
0,0.03124264475490993
0,1.3771338460075128e-05
0,0.0017349986489327272
0,0.007556316029025787
0,0.03540188731511132
0,0.003367054928264009
0,0.096023769561907
0,0.001333464573573589
0,0.04494011004356895
0,0.14253507097139143
0,0.000704999143039542
0,0.04369707718784086
0,0.01929472641391259
0,0.007728285632642595
0,6.679804629449709e-05
0,0.0007821186566301088
0,5.9943139532388016e-05
0,0.006394400260107461
0,0.012570408862153989
0,0.00043391768107228036
0,0.0006654036848712029
0,0.045716657465185676
0,0.07548367114217336
0,0.017163067883622332
0,0.0034444992751406487
0,0.00014869966812996473
0,0.48869968239250144
0,0.000190243918100272
0,0.0006720045980433965
0,0.005190609501302756
0,0.07671178034151946
0,0.14496680714357868
0,0.16960541987780964
0,0.00038519282391651
0,0.007848318435471164
0,0.054936941061087256
0,0.010647519330653178
0,0.007226799854729673
0,0.0008896504769811906
0,0.009512198513410225
0,0.0003822454479513755
0,0.0009668327533303862
0,0.015153163229561971
0,0.04570315880331252
0,0.003709978850621578
0,0.0058132181180819715
0,0.0007092352033085315
0,0.0038874992247576933
0,0.027747282328967282
0,0.05262830740378296
0,0.012723306330417428
0,0.0030067321231508834
0,0.0060307238874945214
0,0.00106098466419239
0,0.003581030489848055
0,0.0036243576869901322
0,0.027469485878509
0,0.004402474632710216
0,0.009963799926601456
0,0.033748702688515576
0,0.01679582272175951
0,0.03842889382461365
0,0.0015463892911932555
0,0.006549899951965803
0,0.0008344325328734681
1,0.00360199556056607
0,0.06812787449996924
0,0.007765663233859534
0,0.04086090001176946
0,0.006458076153480958
1,0.0025437389711225177
0,0.00769925483052339
0,0.03396453424848504
0,0.20183922509977717
0,0.0037416625124589865
0,0.010645650032865293
0,0.01232815186945801
0,0.010166672674545523
0,0.037081851128708945
0,0.01564098853932615
0,0.2337984492371306
0,0.00018673291373230765
0,0.010845026144928825
0,0.005421658798920703
0,0.10001727239567883
0,0.006276182819732686
0,0.005825563926009705
0,0.11209514675894511
0,0.0007722579122906444
0,0.05703593386838423
0,0.00735971671452238
0,0.04039056135553798
0,0.057535173866876066
0,0.0220961247974749
0,0.0007781637168146769
0,0.03848305626334517
0,0.02883735516104088
0,0.0682804536759737
0,0.0006531481005023924
0,0.0011335246986364175
0,0.000756544498463874
0,0.0021947698225143228
0,0.0033352873524719216
0,0.039146151168576455
0,0.006744333446247874
0,0.003923818131660952
0,0.15798393329074653
0,0.0010040033776384564
0,0.005778940387691054
0,0.0524778702695345
0,0.02850717447274115
0,0.08462271948320581
0,0.19155969958293229
0,0.0005802962530837199
0,0.00024352188221103186
0,0.04105169984151463
0,0.0007555824535658599
0,0.004704500610521664
0,0.004989854985465322
0,0.0011362436267045757
0,0.021988328816131653
0,0.0008192268122345113
0,0.023627987935226726
0,0.0021979770614863965
0,0.004475094929388111
1,0.05590912645321177
0,0.002453370658273207
0,0.0758555331202247
0,0.0013254824017922345
0,0.007383256441144799
0,0.0004533973466919908
0,0.00820435573410882
0,0.0007028204685786148
0,0.05235296088202601
0,0.01977296707509952
0,0.011940354641172586
0,0.2826585753949668
0,0.001058829773787265
0,0.006529170930002426
0,0.024473700461467497
0,0.0019013799665599377
0,0.01396575553850925
0,0.0011983682986321164
0,0.0003063698697964204
0,0.011221419556778411
0,0.019540930528079814
0,0.39812693614610656
0,0.13716750582911794
0,0.004904311725897095
0,0.0015593524981312376
0,0.006549047435518894
0,0.02915347191053466
0,0.0006995305288306322
0,0.011990910127140255
0,0.07154444107083319
0,0.0024343648391359713
0,0.5088600756591743
0,0.05280837571048886
0,0.013012565428084133
0,0.002596093561231795
0,0.0028946163076521577
0,0.0016868424667127754
0,0.003752731252372859
0,0.0003987461878917099
0,0.010441485087023632
0,0.0010276460549931644
0,0.00023389659582319152
0,0.008594631248594588
0,0.03794881621084435
0,0.004417925874537906
0,0.0022478832832583187
0,0.0713212474368341
0,0.11054661299377114
0,0.00045173282202642104
0,0.0028926035770750614
0,0.0001667661624397988
0,0.22255695910043646
0,0.0028171652014410613
0,0.024417339105162816
0,0.00014386206760641368
0,0.0017407503096079481
0,0.08784794306007501
0,0.0028785843478813977
0,0.13156446532034705
0,0.037287438155336076
0,0.008373439511457326
0,0.0004523724496624531
0,0.0118903124296562
0,0.012448743263613704
0,0.01830446159914072
0,0.0010216110232345356
0,0.0026675750918370876
0,0.0010641045326022606
0,0.00032038847615661
0,0.0175524911765277
0,0.00022275359186001484
0,0.00023927940185059255
0,0.0008226998554428409
0,0.004054912659782601
0,0.0021832783950722907
1,0.014636587698888889
0,0.0032410738395958955
0,0.00020149967410125732
0,0.04673690268322654
0,0.005105156090057784
0,0.003810339683852843
0,0.004927582900582101
0,0.003909957012683628
0,0.005065272797462324
0,0.03614918524419242
0,0.009064505155537424
0,0.04877570418259311
0,0.007722597765459331
0,0.000690182681170675
0,0.0010107455525979144
0,0.0029579123490401428
0,0.024905645399984504
0,0.006102667478281558
0,0.0037852866477655206
0,0.0025599791536156783
0,0.3328363048966987
0,0.010046162548454512
0,0.02814033661810512
0,0.4644389251832574
0,2.6619770209183677e-05
0,0.00040468323403470777
0,0.04982836371895202
1,0.00033582140882174657
0,0.0026701503362455215
0,0.0911322311928109
0,0.001377331963093753
0,0.0004124332489722317
0,0.0022459894161448186
0,0.004660188254061414
0,0.0022192049893149293
0,0.18582901487791342
0,0.007890414213736052
0,0.008658437112029556
0,0.011093558175646305
0,0.022817288435725926
0,0.061169169593695824
0,0.027096541145319487
0,0.0032827701517016616
0,0.0003546356598617625
0,0.11600837643315244
0,0.0020456574112192073
0,0.01657220591310815
0,0.002555371620568993
0,0.04447478826475555
0,0.00788150816365672
0,0.016974726105839527
0,0.011490103831269725
0,0.0014770640128928772
0,0.037135829571463025
0,0.008394686152349357
0,0.0057581945634009955
0,0.001218921019887186
0,0.0002842866694751621
0,0.011898992891433374
0,0.0070239741596960096
0,0.00011896209733564392
0,0.007339965898960198
0,0.010505143175001279
0,0.019172086982002953
0,0.06325692526906336
0,0.03523127452036731
0,0.0026583375233968616
0,0.002550380217977054
0,4.668597368723861e-05
0,0.00199855251882939
0,0.002819487424113479
0,0.3772091237491056
0,0.04391382958724204
0,0.2357404870011965
0,0.010802591727100148
0,0.02591623374744518
0,0.029983317282682418
0,0.05096376209498086
0,0.000519414230800739
0,0.005591781687465412
1,0.024248010232006827
0,0.12143649706209601
0,0.051371450273425
0,0.005283820958634848
0,0.009492420892412895
0,0.1778829825088846
0,0.0017935071611698316
0,0.001807102937616614
0,0.0593676303925113
0,0.010936330287542687
0,0.0001270018211520572
0,0.009308213117538388
0,0.0020703200846804294
0,0.027019370826107995
1,0.0008916115889745909
0,0.006082530777302557
0,0.012379641814269055
0,0.012682822376165064
0,0.03426751625940191
0,3.0145562132996564e-05
0,0.027271106968749865
0,0.022452570354173508
0,0.008243426032469955
0,0.02235162393846084
0,0.00011835284918394813
0,0.0022883046163087524
0,0.00033819687629264633
0,0.004697053952606994
0,0.0017436101741726282
0,0.0012941151208815235
0,0.00047045921411592996
0,0.023500839658387406
0,0.00014945941811105856
0,0.008396568906870086
0,0.08984850320757924
0,0.003292218833990438
0,0.011923525255859557
0,0.0021892811860816158
0,0.0009380207033654542
0,0.010428742404010257
0,0.0030910801004492075
0,0.012138360287556474
1,0.0018485258821698536
0,0.0012827434162728504
0,0.1265755633785501
0,0.005255201624597025
0,0.13408803441279576
0,0.0012138707719106117
0,0.00948603692579941
0,0.0007866738693991353
0,0.0297180522226612
0,0.03949260829271585
0,0.009726987526453333
0,0.0002901330043551224
0,0.004486218126527296
0,0.0010659775573294
0,0.004702961322257097
0,0.01673719481967324
0,0.012612914093907999
0,0.00459299697734652
0,0.015426871627149287
0,0.00012049081402008923
0,0.009024266388634416
0,0.009840268323359772
0,0.015229344478805288
0,0.05056479596729721
0,0.0008989205325805411
0,0.02835156860139181
0,0.03182632999938417
0,0.00018282978002763615
0,0.19498996996194834
0,9.974022564030664e-05
0,0.0005190887550319608
0,0.011810481592454476
0,0.028514594299257068
0,0.009283119072070486
0,0.00672596511222579
0,0.0008229578757764951
0,0.001094247134682836
0,0.030875380652142386
0,0.2506914273411623
0,0.008426319742809727
0,0.08513173648770277
0,0.01267710701850916
0,0.004443579232062426
0,0.015137088727127821
0,0.018364164005253415
0,0.013612356183319387
0,0.02700521301413573
0,0.018231743339289258
0,0.0002875338189636027
0,0.015420373561086179
0,0.026532145067895634
0,0.00032280930526917866
0,0.00176707546297139
0,0.07075427261117526
0,0.1967520345540628
0,0.0008836328810917976
0,0.0008715331949646624
0,0.04034366070374946
0,0.005457761501690071
0,0.16055548604574618
0,0.005913191872356037
0,0.037005285387020616
0,0.005988086512816633
0,0.004801784850196482
1,0.0024496377473435236
0,0.0027456724289435753
0,0.03819494041243123
0,0.016339797456160005
0,0.004677353067650172
0,0.0014650322581286745
0,0.0022361018933715732
0,0.006911264912262203
0,0.0005367503945961131
0,0.39741716332228566
0,0.029213634226768013
0,0.10510784576628605
0,0.0003034027982289657
0,0.023277489486596154
0,0.028743478884770596
0,0.0021265248564877022
0,0.14740979954920166
0,0.0025756689260858397
0,0.015732720817238668
0,0.16581080183820682
0,0.005025706840799407
0,0.00034540846772969624
1,0.0014689261261793428
0,0.0039282432864273025
0,0.002907934976751014
0,0.0018297337910972646
1,0.02117813962790319
0,0.004173906627212859
0,0.03584549442705975
0,0.002275527276519359
0,0.008916169602527047
0,0.01151522174662322
0,0.035454064839177936
0,0.18582901487791342
0,0.0008408665788260553
0,0.04787460369915313
0,0.1356993596422746
0,0.0011181639491721809
0,0.0005300745003097233
0,0.0044114460102281225
0,0.001280736318437154
0,3.0466500580821727e-05
1,0.0019361732875396282
0,0.011583112359321251
0,0.00012446193836032374
0,0.023171421489014608
0,0.003323276631376826
0,0.00893637950504303
0,0.008238633960523977
0,0.02631365800016097
0,0.0018494830489192806
0,0.002270382161790604
0,0.004711666400734039
0,0.0028796431057693693
0,0.03624283417420145
0,0.034982473183449034
0,0.00034244352759947637
0,0.0034928338157471798
0,0.002869798976884976
0,0.03352086655863794
0,0.0008082166542650456
0,0.0016269637773979142
0,0.011046868332572901
0,0.025516316280797324
0,0.006364941578702417
0,0.00017087351879373536
0,0.00021060599374738665
0,0.006550626512439319
0,0.00300016443250645
0,0.001056916922835209
0,0.001326303889066352
0,0.05939149805677822
0,0.172125306810971
0,0.0008005194053865007
0,0.018809897176698082
0,0.015619904303349162
0,0.0011403331120230001
0,0.1634968810667776
0,0.003973533716159036
0,0.01664362703229174
0,0.0036199513426807485
0,0.032974223434919125
0,0.0036224729540728813
0,0.004221433933803064
0,0.005031539116293549
0,0.05546799219636609
0,0.0016009260841980855
0,0.00033987578310106713
0,0.03345926749469359
0,0.0018084180930658179
0,0.0016081151286970405
0,0.02165927070142576
0,0.0008527346913790564
0,0.010842963237803998
0,0.0006990345973080056
0,0.3400256229194263
0,0.010549897569429336
0,0.03364193076192472
0,0.0010726091876910695
0,0.00449090682103412
0,0.015421634897586868
0,0.0007508777672413802
0,0.01602765332166829
0,0.0033314353655563697
0,0.009478796975932343
0,0.0030545040508617683
0,0.0001392381114364163
0,0.00810353358260114
0,0.0003192009339387554
0,0.002057556940439296
0,0.004686042054353967
0,0.042701435343607166
0,0.1010418597032269
0,0.08657132638559323
0,0.0015619356899607164
0,0.00934224222526133
0,0.007328554488000748
0,0.0015938243027292774
0,0.024722504550448277
0,0.01137889887708781
0,0.003841487062451501
0,0.0003343306346287751
0,0.043229498564726375
0,0.01755317438818497
0,0.00031587739467336343
0,0.008024015380531442
0,0.007869283566888605
0,0.05609173715406063
0,0.008498175669494408
0,0.015547924087819397
0,0.05045205159396294
0,0.024265436130656307
0,0.13470773934945873
0,0.010182249913174995
0,0.012347574417256943
0,0.00030292518834209523
0,0.000821170493250383
0,0.02420752136309711
0,0.0017497558578658354
0,0.00032004693714524524
0,0.007682954206532339
0,0.0008584988637754469
0,0.013571895223994069
0,0.051403631013421665
0,0.05473355634238477
0,0.007015615040848008
0,0.007399482122148023
0,0.01177402303688059
0,0.00011648167240038965
0,8.058212076640806e-05
0,0.0015530906818937394
0,0.007150327174407406
0,0.4372235919001284
0,0.0030668448116834804
0,0.005627914220620864
0,0.015810258715537658
0,0.0026304939966628415
0,0.00029054369178795937
0,0.04658653804008075
0,0.03756337717962351
0,0.001649509988400515
0,0.1481577127679595
0,0.006076223885614961
0,0.04405540621324217
0,0.041086543275004266
0,4.514668782130892e-05
0,0.03129947829193355
0,0.0019349834663719952
0,0.003623581453246732
0,0.0002756618178639465
0,0.042550494098145576
0,0.0006123416084693997
0,0.005563618536181606
0,0.007268571821861622
0,0.007988954093875296
0,0.002075875470746999
0,0.0004595021722003656
0,0.0004632523361657739
0,0.15938524747073401
0,0.0037421446046353225
0,0.0030073354221289476
0,0.003652287525309058
0,0.014129227854670967
0,0.006610353216614339
0,0.007844195778229842
0,0.005511289071427775
0,0.0014463369401071882
0,0.023647256665295345
0,0.00783821210270782
0,0.004945688288581181
0,0.013580646638071441
0,0.0001849186218292178
0,0.029362993402008826
0,0.03905744598216483
0,0.012129484195953099
0,0.012851577037779607
0,0.00018269164128599898
0,0.214319197432668
0,0.025154446866065133
0,0.012375513062218246
0,0.027826184541546478
0,0.14321347271213986
0,0.0004895383140350804
0,0.019890834429687636
0,0.0603246749770451
1,0.0036111109014419045
0,0.0019249476642090038
0,0.008109138723322962
0,0.02243427259478178
0,0.01265950211033553
0,0.009878521059806572
0,0.0003863551900019214
0,0.00038747383556978084
0,0.003909735837317392
0,0.009610687027107658
0,0.016175859329893107
0,0.40177816333972977
1,0.003805089362262671
0,0.0025902992624728606
0,0.0003017878736742145
0,0.00011461264763181506
0,0.051407154193852195
0,0.008762326729008556
0,0.005020389328000299
0,0.0005872850502846059
0,0.0015640245724125202
0,0.0011309514150315556
0,0.02508098361488999
0,0.0006976749252809517
0,6.898995231438784e-05
0,0.16978550520467112
0,0.3614978514871186
0,0.008085749081209825
0,0.0025637827433008043
0,0.00980836604953712
0,0.020398597703289147
0,0.0026909204920147613
0,0.04835452478216774
0,0.013183391236444254
0,0.006493936841187465
0,0.016984791904572007
0,0.01039939421856496
0,0.005885154820240251
0,0.01436634955097719
0,0.0003228665450653507
0,0.003926675084571009
0,0.0011262220934282864
0,0.029278263638334797
0,0.0013292222561851832
0,0.029095441755218155
0,0.012642769922840691
0,0.0005737658500936389
0,0.028109432691160657
0,0.007593649549669952
0,0.05113263637586201
0,0.008811589098347417
0,0.013210711389804269
0,0.012618453039403874
0,0.00034992135103369495
0,0.005089142601165112
0,0.020823217040176933
0,0.03321520567976703
0,0.04178264248722062
0,0.012873821008871173
0,0.008285806020214417
0,0.006242115224011408
0,0.0020261747764385067
0,0.09724438790292206
0,0.005638383117643356
0,0.009209365878899107
0,0.0018726610502292791
0,0.10347248571436914
0,0.019784767192883062
1,0.0027077222942422435
0,0.0021965717730435034
0,0.14934781852349688
0,0.00622764884072023
0,0.05952184445865226
0,0.00027542292338594956
0,0.28849958818806043
0,0.001523075860230537
0,0.00887386565327964
0,0.0029779643348077705
0,0.003450714514556452
0,0.0987109808135475
0,0.08298722623506634
0,8.797319666883769e-05
0,0.23702222093207517
0,0.03141760777391681
0,0.0266124907800649
0,0.0070735904239773665
0,0.022363218399502154
